text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
paul manafort spends afternoon making house look presentable for next fbi raid,paul manafort spends afternoon making house look presentable for next fbi raid,1,0.987486,0.9860411,1,True
"chaplains, counselors, pastors rush to help in san bernardino",chaplains counselors pastors rush to help in san bernardino,0,0.6179757,0.5893248,1,False
eating entire box of donuts not originally part of evening's plan,eating entire box of donuts not originally part of evening's plan,1,0.99351543,0.99277276,1,True
learning right gives you might,learning right gives you might,0,0.37263083,0.34455216,0,True
historian has big news for grover cleveland fans,historian has big news for grover cleveland fans,1,0.5305496,0.50043106,1,True
"atheists join hindus, vegans, satanists in asking for state capitol monument",atheists join hindus vegans satanists in asking for state capitol monument,0,0.24858536,0.22624053,0,True
report: entire $12 billion farm aid package already blown on really big silo,report entire billion farm aid package already blown on really big silo,1,0.99692947,0.99658245,1,True
compassionate fisherman doesn't have heart to throw trout back into incredibly polluted lake,compassionate fisherman doesn't have heart to throw trout back into incredibly polluted lake,1,0.8965374,0.8852844,1,True
trump announces he'll pay legal fees of any rally attendee who beats up ted cruz,trump announces he'll pay legal fees of any rally attendee who beats up ted cruz,1,0.8307018,0.81357455,1,True
tsa guy circling stuff on boarding pass with reckless abandon,tsa guy circling stuff on boarding pass with reckless abandon,1,0.9667894,0.96296173,1,True
moviegoer manages to sneak candy past teenage usher earning $7 an hour,moviegoer manages to sneak candy past teenage usher earning an hour,1,0.9022844,0.8915952,1,True
fresca quietly takes control of 18-34 demographic in daring overnight raid,fresca quietly takes control of demographic in daring overnight raid,1,0.8866776,0.8744762,1,True
"someone inserted beyonce into famous paintings, and it's just as glorious as it sounds",someone inserted beyonce into famous paintings and it's just as glorious as it sounds,0,0.13735868,0.123186015,0,True
unhappy couple staying together for one of their children,unhappy couple staying together for one of their children,1,0.723099,0.6987205,1,True
new forced-retirement community opens for local 60-year-olds,new forced retirement community opens for local year olds,1,0.91805845,0.9089579,1,True
"u.s. reaches major milestone: 100,000 american students study in china",u s reaches major milestone american students study in china,0,0.34808138,0.3208522,0,True
new facebook notifications alert users when they not currently looking at facebook,new facebook notifications alert users when they not currently looking at facebook,1,0.9868586,0.9853408,1,True
7-year-old apparently under impression everyone knows who the fuck aunt dee-dee is,year old apparently under impression everyone knows who the fuck aunt dee dee is,1,0.96974236,0.96625036,1,True
jim jordan spends hearing demanding michael cohen accept blame for covering up sexual abuse of ohio state wrestlers,jim jordan spends hearing demanding michael cohen accept blame for covering up sexual abuse of ohio state wrestlers,1,0.95003325,0.9443332,1,True
willie nelson spaces on holding farm aid,willie nelson spaces on holding farm aid,1,0.71261317,0.6876843,1,True
paula abdul's back at it,paula abdul's back at it,0,0.46030423,0.43035558,0,True
couple fucking at next table obviously on third date,couple fucking at next table obviously on third date,1,0.98198736,0.97990364,1,True
'daily show' and rosie o'donnell reveal donald trump's 'very very incredible deal','daily show' and rosie o'donnell reveal donald trump's 'very very incredible deal',0,0.006036185,0.005289434,0,True
mom not joking when she says she wants picture of grown kids in bath for old time's sake,mom not joking when she says she wants picture of grown kids in bath for old time's sake,1,0.9320094,0.9243635,1,True
will the charlie hebdo terrorist attack kill intelligence reform in the united states?,will the charlie hebdo terrorist attack kill intelligence reform in the united states,0,0.005130406,0.0044934987,0,True
jamie foxx does a really good doc rivers impersonation,jamie foxx does a really good doc rivers impersonation,0,0.44478613,0.4150352,0,True
you have no idea what the life of a physical comedian is like,you have no idea what the life of a physical comedian is like,0,0.011613904,0.010199716,0,True
supreme court agrees to disagree on abortion issue,supreme court agrees to disagree on abortion issue,1,0.21869005,0.19826128,0,False
how we became the heaviest drinkers in a century,how we became the heaviest drinkers in a century,0,0.0058541503,0.0051294346,0,True
congo postpones elections as opposition calls for general strike,congo postpones elections as opposition calls for general strike,0,0.3814497,0.35310048,0,True
report: re-mixxxx!,report re mixxxx,1,0.6934682,0.66760564,1,True
newly-discovered smallpox vials more dangerous than thought,newly discovered smallpox vials more dangerous than thought,0,0.7602869,0.7380838,1,False
report: mueller investigation nearly done with first day of trump campaign,report mueller investigation nearly done with first day of trump campaign,1,0.92507005,0.91669476,1,True
the eyes have it on this week's beauty list,the eyes have it on this week's beauty list,0,0.048439123,0.04287478,0,True
#napaquake:  how you can help keep #napastrong,#napaquake how you can help keep #napastrong,0,0.1027717,0.09172402,0,True
judge tosses suit accusing trump business dealings of violating constitution,judge tosses suit accusing trump business dealings of violating constitution,0,0.1791309,0.1615544,0,True
"millennium actually starts in 2001, terrorists note",millennium actually starts in terrorists note,1,0.78774583,0.7673731,1,True
friend hosting super bowl party confirms there still plenty of room on floor,friend hosting super bowl party confirms there still plenty of room on floor,1,0.99671715,0.9963457,1,True
want to change the world? get ready to get your hands dirty together,want to change the world get ready to get your hands dirty together,0,0.022172948,0.019527705,0,True
tips for paying off medical school loans,tips for paying off medical school loans,0,0.16656923,0.14997394,0,True
rob porter apologizes for falsifying number of wives he beat on white house resume,rob porter apologizes for falsifying number of wives he beat on white house resume,1,0.88795686,0.87587714,1,True
grandma defiantly taking scone recipe to grave,grandma defiantly taking scone recipe to grave,1,0.8285216,0.81121844,1,True
olivia wilde's post for her daughter's birthday is filled with girl power,olivia wilde's post for her daughter's birthday is filled with girl power,0,0.035860877,0.031670865,0,True
what experts say about waiting to cut your baby's umbilical cord,what experts say about waiting to cut your baby's umbilical cord,0,0.5581914,0.5283343,1,False
"report: more women choosing to freeze their eggs until age when sudden, unexplained mass infertility places society on verge of collapse",report more women choosing to freeze their eggs until age when sudden unexplained mass infertility places society on verge of collapse,1,0.999668,0.99963224,1,True
riverboat horseracing fails utterly,riverboat horseracing fails utterly,1,0.59676564,0.567586,1,True
silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1,0.73995966,0.71652424,1,True
tuesday's morning email: prep school drug kingpins busted,tuesday's morning email prep school drug kingpins busted,0,0.08987261,0.08006231,0,True
the irony of intelligence,the irony of intelligence,0,0.20144539,0.18221563,0,True
bill o'reilly's advertisers can't keep looking the other way,bill o'reilly's advertisers can't keep looking the other way,0,0.175115,0.15784821,0,True
