headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
7-eleven shareholders approve sale of busch light six-pack,eleven shareholders approve sale of busch light six pack,1,0.8651088,1,True
buyer of $450 million da vinci painting sort of assumed it would come with frame,buyer of million da vinci painting sort of assumed it would come with frame,1,0.9706486,1,True
understanding the islamic state,understanding the islamic state,0,0.10042826,0,True
"'it's been an honor, gentlemen,' shift supervisor says as giant vat of molten cheese erupts",'it's been an honor gentlemen ' shift supervisor says as giant vat of molten cheese erupts,1,0.8523837,1,True
sound designer hits celery with hammer in performance of oscars best sound mixing,sound designer hits celery with hammer in performance of oscars best sound mixing,1,0.65466803,1,True
trump's monumental betrayal,trump's monumental betrayal,0,0.052319326,0,True
what this dad realized when he patted himself on the back for 'helping',what this dad realized when he patted himself on the back for 'helping',0,0.06281044,0,True
man turns vegetarian for 36 hours,man turns vegetarian for hours,1,0.89934635,1,True
britney spears is the coolest skater mom,britney spears is the coolest skater mom,0,0.01520847,0,True
the bonus marchers anniversary and veterans in america,the bonus marchers anniversary and veterans in america,0,0.005523591,0,True
ashley madison and the clergy,ashley madison and the clergy,0,0.012812442,0,True
charleston is testing the soul of america,charleston is testing the soul of america,0,0.008074872,0,True
media urged not to release names of any more presidential candidates in effort to prevent copycats,media urged not to release names of any more presidential candidates in effort to prevent copycats,1,0.9569025,1,True
cdc abruptly canceled a long-planned climate summit days before trump became president,cdc abruptly canceled a long planned climate summit days before trump became president,0,0.09987876,0,True
homosexual dolphin has highly developed sense of gay-nar,homosexual dolphin has highly developed sense of gay nar,1,0.56648827,0,False
indianapolis sports reporter pours his little heart out in peyton manning retirement column,indianapolis sports reporter pours his little heart out in peyton manning retirement column,1,0.66338,1,True
bible only work of fiction in family's home,bible only work of fiction in family's home,1,0.8845526,1,True
mall santa crying hysterically in photo with toddler,mall santa crying hysterically in photo with toddler,1,0.71052384,1,True
betsy devos richly deserved every boo she got,betsy devos richly deserved every boo she got,0,0.070333205,0,True
married couple only staying together for sake of u.s. divorce rate,married couple only staying together for sake of u s divorce rate,1,0.9858462,1,True
3-day weekend practically already over,day weekend practically already over,1,0.7691556,1,True
exterminator kind of surprised apartment doesn't have roaches,exterminator kind of surprised apartment doesn't have roaches,1,0.9690715,1,True
video shows mom kicking child out for voting for trump in mock election,video shows mom kicking child out for voting for trump in mock election,0,0.33347675,0,True
"john kasich is running for president, because why not",john kasich is running for president because why not,0,0.02805501,0,True
here's how senate democrats plan to beef up domestic security after the san bernardino shooting,here's how senate democrats plan to beef up domestic security after the san bernardino shooting,0,0.0054652477,0,True
whatsapp co-founder to leave company amid disagreements with facebook,whatsapp co founder to leave company amid disagreements with facebook,0,0.08063534,0,True
report: countless invasive species detained in epa black sites,report countless invasive species detained in epa black sites,1,0.84892154,1,True
condoleezza rice drives halfway to airport before realizing she forgot interpreter,condoleezza rice drives halfway to airport before realizing she forgot interpreter,1,0.8893047,1,True
author of 'introduction to algebra' recalls textbook being rejected by 12 publishers before getting accepted,author of 'introduction to algebra' recalls textbook being rejected by publishers before getting accepted,1,0.8912933,1,True
former sorority sister speaks out about girl-on-girl hate in viral video,former sorority sister speaks out about girl on girl hate in viral video,0,0.086839974,0,True
over 60 dead after suicide bomber targets mourners in front of pakistan hospital,over dead after suicide bomber targets mourners in front of pakistan hospital,0,0.48517236,0,True
national weather service: 'don't go surfing unless you can really shred that shit',national weather service 'don't go surfing unless you can really shred that shit',1,0.8095991,1,True
mandatory unisex golden globes uniforms keep focus on stars' work,mandatory unisex golden globes uniforms keep focus on stars' work,1,0.4125007,0,False
when will we let sienna miller graduate from playing wives stuck at home?,when will we let sienna miller graduate from playing wives stuck at home,0,0.14729795,0,True
first family gets pet asp,first family gets pet asp,1,0.7014245,1,True
word origins as comics: what makes the news easy to swallow,word origins as comics what makes the news easy to swallow,0,0.7074289,1,False
keynote speaker enlightens entire generation with theme that world is changing,keynote speaker enlightens entire generation with theme that world is changing,1,0.82382125,1,True
3 top officials leave epa amid scott pruitt scandals,top officials leave epa amid scott pruitt scandals,0,0.061752815,0,True
stingray loves when aquarium visitors squeal and recoil after touching it,stingray loves when aquarium visitors squeal and recoil after touching it,1,0.44775265,0,False
"creator of 'weed shop the musical' talks cannabis, queerness and theater",creator of 'weed shop the musical' talks cannabis queerness and theater,0,0.24504755,0,True
the room i carry with me,the room i carry with me,0,0.0066969693,0,True
customer service operator safely in remote location,customer service operator safely in remote location,1,0.9187656,1,True
dear america: a letter from a reluctant activist,dear america a letter from a reluctant activist,0,0.002551403,0,True
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,0,0.10975846,0,True
johns hopkins doctors perform first successful surgery on broken thumb,johns hopkins doctors perform first successful surgery on broken thumb,1,0.34344542,0,False
drug-related killings surge in the philippines after duterte's election,drug related killings surge in the philippines after duterte's election,0,0.11635009,0,True
the fight to bring transparency to california's charter schools,the fight to bring transparency to california's charter schools,0,0.0047737677,0,True
nation's uncles enter last stage of prep for thursday's thanksgiving debates,nation's uncles enter last stage of prep for thursday's thanksgiving debates,1,0.97526455,1,True
