text,label,probability,predicted_label,correct
barack obama congratulates prince harry and meghan markle on engagement,0,0.00017045897,0,True
private vehicles beat ambulances in saving gunshot and stabbing victims,0,0.00013847864,0,True
report: increasing number of u.s. toddlers attending online preschool,1,0.9999161,1,True
"audra mcdonald, kirsten gillibrand to celebrate the lgbtq community in nyc",0,0.00014258338,0,True
bath & body works scientists destroy experimental scent unfit for mankind,1,0.9999306,1,True
the crossfit case for equal pay,0,7.912694e-05,0,True
'duke of burgundy' is the all-female erotic drama you need to see,0,8.5547435e-05,0,True
white liberals celebrating tomi lahren's daily show interview are missing the point,0,0.00012652318,0,True
"why christ, mao and the buddha are making a comeback in china",0,9.3051814e-05,0,True
"tech is the future, reports local dad",1,0.99984217,1,True
dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl',0,0.00029367284,0,True
kristen stewart ditches her brunette locks for a bleached 'do,0,0.00014764856,0,True
why eating salmon is so damn good for your skin,0,8.701788e-05,0,True
"whoa, elsa might actually be the villain in 'frozen'",0,0.00024079045,0,True
everything you need to know about filipino breakfasts,0,8.1135666e-05,0,True
roomba thrown out of home after being caught staring at sleeping daughter,1,0.99958926,1,True
why scott walker's views on evolution are totally relevant,0,9.558693e-05,0,True
obama's greatest oratory performance,0,0.00043792598,0,True
americans hopeful this will be last mass shooting before they stop on their own for no reason,1,0.99993527,1,True
widower just doesn't have energy to waltz with dead wife's dress tonight,1,0.9999167,1,True
woman forced to converse awkwardly with bank-promotion clown,1,0.99989426,1,True
"on the road to term 4, jerry brown dispenses with kashkari and rolls with arnold schwarzenegger",0,0.0020004616,0,True
man just going to assume apartment has functional carbon monoxide detector somewhere,1,0.9999435,1,True
area man overly proud of never wearing underwear,1,0.9999443,1,True
americans dislike how the media treats trump -- and how he treats the media,0,8.835859e-05,0,True
alton sterling's family demands action from baton rouge officials,0,0.00023587547,0,True
georgia election worker assures black man ballot scanner supposed to sound like shredder,1,0.9999267,1,True
ricky gervais stands up for truth in the age of fake news,0,8.921541e-05,0,True
city of boston erects new plaque commemorating spot where ben affleck will die,1,0.99989045,1,True
area smoker one of america's top phlegm-producers,1,0.99991524,1,True
report: double stuf oreos could raise tolerance to stuf,1,0.9998933,1,True
goody introduces new line of governess hairbrushes for raking across the scalps of insolent little girls,1,0.99992466,1,True
mike myers and jimmy fallon dance to bring some joy to the world,0,0.00012492193,0,True
feds say hydropower capacity could be doubled in u.s.,0,0.00013099483,0,True
"rachel mcadams and taylor kitsch might be dating, but who really knows?",0,0.00023249765,0,True
fivethirtyeight staff finds hundreds of nate silvers representing every voting demographic in america after disastrous aggregator explosion,1,0.9999405,1,True
cbs reveals 'big bang theory' season 12 will explore why sheldon keeps job after sexually harassing 6 research assistants,1,0.99036205,1,True
benefits of open office not extended to ceo,1,0.99989986,1,True
'snl' version of angela merkel is not happy donald trump is time's 'person of the year',0,8.88766e-05,0,True
california lawmakers want uc davis chancellor to resign,0,9.470145e-05,0,True
"'time for japan to get more involved in the middle east,' says mp taro kono",0,0.9998735,1,False
group of '90s footnotes welcomes gingrich home,1,0.9998568,1,True
nation's economists quietly evacuating their families,1,0.99993837,1,True
"harry styles comforts fan mid-panic attack, restores our faith in humanity",0,0.00033021317,0,True
jon hamm to overenthusiastic fan: 'you're ruining me for everyone',1,0.99978,1,True
faa to ban plane crashes,1,0.0002507073,0,False
ron paul promises to return when country needs him most,1,0.9998466,1,True
welcome to a new era of activism,0,8.793747e-05,0,True
scientific proof that having a squad makes life less painful,0,0.00014645474,0,True
california city elects dead man to office after bizarre campaign,0,0.00096896605,0,True
dear president trump: breaking up banks isn't so hard to do,0,0.00010428142,0,True
oxfam: 'your donation will help us protect impoverished girls from our employees',1,0.99890304,1,True
ethiopia to release all political prisoners in bid to foster reconciliation,0,0.0001396703,0,True
budget talks dreadlocked,1,0.9992386,1,True
at&t set to announce directv acquisition sunday,0,0.0031528594,0,True
"'under the gun' examines both sides of the gun-control debate, even if it will only appeal to one",0,0.00016635287,0,True
the people paradox,0,9.072848e-05,0,True
trump boys beg father to nominate g.i. joe action figure cobra commander for va secretary,1,0.9999119,1,True
16-year-old excited to have whole summer to plan shooting for next school year,1,0.99992335,1,True
what's left of pamela anderson married again,1,0.97811073,1,True
area man got so wasted and abusive last night,1,0.99994516,1,True
each passenger has own theory about how guy got into first class,1,0.99991214,1,True
"a tale of kindergarten hardship, in one little boy's before-and-after photos",0,0.00012309055,0,True
"right next door: matthew mcgorry, actor",0,0.0005511882,0,True
"after criticism, benjamin netanyahu defends planned speech to congress",0,0.00015913724,0,True
a drug company is putting work-life balance before profit. cool.,0,9.06477e-05,0,True
man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,1,0.99993706,1,True
ftc chief downplays how many students devry allegedly defrauded,0,0.00031002946,0,True
mom tries to appear interested in daughter's documentary,1,0.9997714,1,True
two dead after shooting at oklahoma city airport,0,0.0001086862,0,True
stolen moment of the week: andy ofiesh and kaytlin bailey at the creek and the cave,0,0.00014083405,0,True
police department threatens criminals with 'stranger things' spoilers,0,0.0015303951,0,True
the single american woman,0,0.00020446812,0,True
report: still hasn't been long enough to open restaurant called bin laden's,1,0.99992514,1,True
2 guys do laundry for homeless to provide them dignity and clean socks,0,0.00013519076,0,True
fictional books within books we wish were real,0,0.00019917649,0,True
trump responds to supreme court abortion ruling,0,0.00013924399,0,True
"trump promises u.s. will continue to recognize, preserve palestinians' historic refugee camps",1,0.007953152,0,False
toyota recalls 1993 camry due to fact that owners really should have bought something new by now,1,0.99992704,1,True
"'it's just a plant, man,' says purdue pharma ceo waving poppy flower before opioid lawsuit judge",1,0.99991536,1,True
predisposed and unaware: how race called the shots on my health,0,0.000109312656,0,True
toddler imitates irish dancer for adorable street performance duet,0,0.0002903778,0,True
"suspect reportedly arrested over explosives sent to washington, d.c. area",0,0.000106857806,0,True
"despite its remoteness, antarctica's health matters",0,0.00011887943,0,True
everyone forgets to bring swimsuits to coworker's party,1,0.9998091,1,True
"joe biden: institutional racism is the problem, not the 1994 crime bill",0,0.00014871279,0,True
five minutes of watching indian channel leads to five hours of watching indian channel,1,0.9999281,1,True
"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",0,0.00012342237,0,True
judge totally understands where defendant is coming from,1,0.999926,1,True
melania releases statement calling for removal of first lady from white house,1,0.9994512,1,True
london's mayor to eu citizens: 'you are very welcome here',0,0.0007293301,0,True
kittens recovering after photographer rescued them from brush fire,0,0.00018213809,0,True
"love hurts: a mature, brief surmise on moving on from rejection and heartache",0,9.982688e-05,0,True
watch: amazing paper airplane toss hits soccer player,0,0.00014048975,0,True
nick offerman's satirical video shows the sad state of school lunches,0,9.7420285e-05,0,True
megan fox welcomes son journey river with brian austin green,0,0.001924481,0,True
area mom: 'i finally learned computers',1,0.9999021,1,True
planet explodes,1,0.9999044,1,True
gamers rejoice! this potion restores 20 hp,1,0.0004064433,0,False
pope loses keys to vatican city,1,0.9998306,1,True
study finds americans do most financial planning when figuring out how to get money's worth at buffet,1,0.9999212,1,True
need for coffee overrides scalding sensation,1,0.9998958,1,True
"luther vandross remembered, if only for one night",1,0.006179024,0,False
chester bennington's wife shares video of him laughing hours before his death,0,0.0006852363,0,True
hillary clinton wins northern mariana islands democratic caucus,0,0.00010615357,0,True
"report: average american loses $5,000 each year from splitting check",1,0.9999118,1,True
report: that whole side of family just like that,1,0.99992776,1,True
woman attempting to cultivate self-love forced to start completely from scratch after photo where nose looks kind of weird,1,0.9999099,1,True
is putting a plastic container in the microwave really that bad?,0,0.00014889443,0,True
how boredom can lead to failure,0,8.572906e-05,0,True
cia interrogator apologizes profusely after asking question about touchy subject,1,0.9998548,1,True
brian williams takes over 'today',0,0.00039871546,0,True
emaciated peter alexander burns podium for warmth after being locked in abandoned press briefing room since december,1,0.9999112,1,True
rescuers heroically help beached garbage back into ocean,1,0.9936075,1,True
chrysler names '83 lebaron ceo,1,0.9999101,1,True
friend whose mom just died allowed to pick pizza topping,1,0.9996543,1,True
how early-life stress could increase risk of anxiety and depression later in life,0,9.035204e-05,0,True
coworker with fluorescent bike vest treats office to futuristic light show on way to desk,1,0.999894,1,True
"if isis had committed the 11 school shootings since sandy hook, congress would have declared war.",0,0.00020315018,0,True
